time,update,Depth,bp1,bp2,bp3,bp4,bp5,bp6,bp7,bp8,bp9,bp10,bp11,bp12,bp13,bp14,bp15,bp16,bp17,bp18,bp19,bp20,bv1,bv2,bv3,bv4,bv5,bv6,bv7,bv8,bv9,bv10,bv11,bv12,bv13,bv14,bv15,bv16,bv17,bv18,bv19,bv20,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,Ticker,lp,lv,cf
1619138810472,depth_update,Depth,2419.79,2419.40,2419.25,2419.24,2419.23,2419.20,2419.19,2419.18,2419.15,2419.14,2419.12,2419.09,2419.06,2419.05,2419.04,2419.03,2419.02,2419.00,2418.99,2418.94,0.553,0.030,1.839,0.668,3.152,0.030,0.867,1.966,2.319,1.556,2.005,3.098,2.000,2.040,0.600,2.094,2.175,7.801,0.199,2.023,2419.80,2419.86,2420.17,2420.18,2420.19,2420.20,2420.29,2420.45,2420.49,2420.50,2420.51,2420.53,2420.55,2420.56,2420.62,2420.63,2420.70,2420.71,2420.73,2420.74,0.035,0.012,0.288,3.729,3.964,2.722,0.255,0.100,0.020,4.591,30.225,17.254,6.143,2.030,2.253,2.050,2.124,2.126,2.020,2.000,Ticker,2419.79,0.158,382.32682
1619138810735,depth_update,Depth,2419.85,2419.49,2419.32,2419.28,2419.25,2419.23,2419.22,2419.20,2419.19,2419.18,2419.16,2419.15,2419.14,2419.12,2419.10,2419.09,2419.07,2419.06,2419.05,2419.04,1.467,6.000,0.009,0.199,1.551,1.046,2.000,2.050,0.867,1.184,1.700,2.719,2.020,2.005,2.525,3.098,1.785,2.000,2.040,2.600,2419.86,2419.99,2420.22,2420.23,2420.37,2420.38,2420.39,2420.44,2420.48,2420.51,2420.53,2420.55,2420.56,2420.62,2420.63,2420.65,2420.69,2420.70,2420.71,2420.73,0.903,0.009,1.500,0.263,4.587,0.400,3.047,1.600,4.132,1.184,17.254,2.029,2.050,2.253,2.050,71.446,1.323,2.124,2.126,2.020,Ticker,2419.79,0.158,382.32682
1619138810968,ticker_update,Depth,2419.85,2419.49,2419.32,2419.28,2419.25,2419.23,2419.22,2419.20,2419.19,2419.18,2419.16,2419.15,2419.14,2419.12,2419.10,2419.09,2419.07,2419.06,2419.05,2419.04,1.467,6.000,0.009,0.199,1.551,1.046,2.000,2.050,0.867,1.184,1.700,2.719,2.020,2.005,2.525,3.098,1.785,2.000,2.040,2.600,2419.86,2419.99,2420.22,2420.23,2420.37,2420.38,2420.39,2420.44,2420.48,2420.51,2420.53,2420.55,2420.56,2420.62,2420.63,2420.65,2420.69,2420.70,2420.71,2420.73,0.903,0.009,1.500,0.263,4.587,0.400,3.047,1.600,4.132,1.184,17.254,2.029,2.050,2.253,2.050,71.446,1.323,2.124,2.126,2.020,Ticker,2420.62,0.014,33.88868
1619138810995,depth_update,Depth,2420.54,2420.52,2420.48,2420.39,2420.21,2420.20,2419.98,2419.86,2419.85,2419.83,2419.80,2419.69,2419.64,2419.61,2419.57,2419.56,2419.55,2419.54,2419.53,2419.43,0.040,2.394,5.600,6.000,1.690,0.776,10.331,0.319,0.397,10.024,0.030,50.959,3.152,5.751,0.554,1.184,1.479,0.199,40.000,1.180,2420.76,2420.80,2420.90,2420.95,2420.98,2421.02,2421.09,2421.16,2421.17,2421.22,2421.23,2421.25,2421.26,2421.30,2421.32,2421.34,2421.41,2421.42,2421.79,2421.86,1.871,0.400,2.000,12.500,0.111,0.030,1.346,0.600,0.218,0.971,0.124,1.500,32.817,3.000,19.163,6.497,4.800,6.000,20.000,5.000,Ticker,2420.62,0.014,33.88868
1619138811245,depth_update,Depth,2421.00,2420.76,2420.72,2420.71,2420.70,2420.62,2420.55,2420.54,2420.53,2420.52,2420.40,2420.21,2420.20,2420.19,2420.11,2420.10,2420.09,2420.01,2420.00,2419.91,0.400,1.500,8.844,0.262,0.040,0.040,1.722,0.040,0.749,0.550,2.065,5.029,0.975,3.098,4.131,2.000,1.479,0.200,2.020,2.020,2421.09,2421.30,2421.31,2421.45,2421.61,2421.67,2421.78,2421.79,2421.91,2421.92,2421.93,2421.94,2421.95,2421.97,2421.99,2422.00,2422.03,2422.04,2422.05,2422.06,0.335,3.000,0.200,7.738,25.057,0.100,6.497,20.000,2.000,1.113,15.000,2.020,2.273,4.131,21.792,1.070,23.644,4.035,20.000,20.000,Ticker,2420.62,0.014,33.88868
1619138811424,ticker_update,Depth,2421.00,2420.76,2420.72,2420.71,2420.70,2420.62,2420.55,2420.54,2420.53,2420.52,2420.40,2420.21,2420.20,2420.19,2420.11,2420.10,2420.09,2420.01,2420.00,2419.91,0.400,1.500,8.844,0.262,0.040,0.040,1.722,0.040,0.749,0.550,2.065,5.029,0.975,3.098,4.131,2.000,1.479,0.200,2.020,2.020,2421.09,2421.30,2421.31,2421.45,2421.61,2421.67,2421.78,2421.79,2421.91,2421.92,2421.93,2421.94,2421.95,2421.97,2421.99,2422.00,2422.03,2422.04,2422.05,2422.06,0.335,3.000,0.200,7.738,25.057,0.100,6.497,20.000,2.000,1.113,15.000,2.020,2.273,4.131,21.792,1.070,23.644,4.035,20.000,20.000,Ticker,2420.39,0.854,-2067.0130599999998
1619138811498,depth_update,Depth,2420.76,2420.72,2420.68,2420.62,2420.56,2420.48,2420.32,2420.22,2420.21,2420.19,2420.16,2420.02,2420.01,2420.00,2419.92,2419.91,2419.90,2419.87,2419.85,2419.83,0.111,0.070,0.017,0.827,1.000,0.400,0.040,0.661,2.020,1.180,1.200,0.199,2.020,2.020,2.812,2.000,2.000,2.257,2.000,10.024,2420.82,2420.84,2420.96,2420.97,2421.05,2421.08,2421.09,2421.21,2421.27,2421.30,2421.44,2421.48,2421.49,2421.51,2421.70,2421.81,2421.87,2421.89,2421.90,2421.91,0.400,0.642,0.269,3.036,0.005,8.455,0.585,0.319,2.272,3.200,2.339,0.100,2.020,4.015,4.131,0.280,2.000,4.807,4.605,2.000,Ticker,2420.39,0.854,-2067.0130599999998
1619138811749,depth_update,Depth,2420.57,2420.28,2420.26,2420.23,2420.22,2420.21,2420.19,2420.16,2420.15,2420.08,2420.02,2420.01,2420.00,2419.98,2419.96,2419.95,2419.93,2419.92,2419.91,2419.90,0.007,0.970,0.642,1.485,2.063,3.152,1.180,2.400,2.000,1.184,2.020,2.020,2.020,2.000,0.661,2.219,0.200,4.544,3.553,6.751,2420.78,2420.79,2420.81,2420.82,2420.84,2420.97,2421.05,2421.08,2421.09,2421.21,2421.27,2421.28,2421.29,2421.30,2421.31,2421.43,2421.44,2421.47,2421.48,2421.61,3.445,0.658,0.273,1.301,0.671,0.503,0.005,0.200,0.585,0.319,0.272,0.676,4.598,0.220,2.100,2.339,2.524,2.450,2.000,1.993,Ticker,2420.39,0.854,-2067.0130599999998
1619138811917,ticker_update,Depth,2420.57,2420.28,2420.26,2420.23,2420.22,2420.21,2420.19,2420.16,2420.15,2420.08,2420.02,2420.01,2420.00,2419.98,2419.96,2419.95,2419.93,2419.92,2419.91,2419.90,0.007,0.970,0.642,1.485,2.063,3.152,1.180,2.400,2.000,1.184,2.020,2.020,2.020,2.000,0.661,2.219,0.200,4.544,3.553,6.751,2420.78,2420.79,2420.81,2420.82,2420.84,2420.97,2421.05,2421.08,2421.09,2421.21,2421.27,2421.28,2421.29,2421.30,2421.31,2421.43,2421.44,2421.47,2421.48,2421.61,3.445,0.658,0.273,1.301,0.671,0.503,0.005,0.200,0.585,0.319,0.272,0.676,4.598,0.220,2.100,2.339,2.524,2.450,2.000,1.993,Ticker,2420.07,0.154,-372.69078
1619138812000,depth_update,Depth,2419.97,2419.71,2419.69,2419.64,2419.55,2419.47,2419.37,2419.35,2419.32,2419.28,2419.27,2419.20,2419.19,2419.13,2419.12,2419.08,2419.05,2419.04,2419.03,2419.02,0.733,7.370,0.055,0.838,0.400,19.129,44.809,17.129,4.609,4.132,2.020,0.030,2.667,2.000,2.025,0.199,1.280,7.895,5.846,2.175,2419.98,2420.02,2420.19,2420.25,2420.27,2420.28,2420.29,2420.45,2420.46,2420.56,2420.59,2420.62,2420.63,2420.73,2420.74,2420.75,2420.77,2420.82,2420.98,2421.02,0.642,0.345,0.257,3.045,3.318,0.975,0.503,0.025,2.000,1.184,31.070,4.865,5.098,0.100,0.971,9.900,8.207,1.301,2.000,2.000,Ticker,2420.07,0.154,-372.69078
1619138812251,depth_update,Depth,2419.56,2419.34,2419.33,2419.32,2419.26,2419.13,2419.12,2419.05,2419.04,2419.02,2419.01,2418.99,2418.94,2418.93,2418.92,2418.90,2418.89,2418.84,2418.81,2418.80,0.642,2.066,0.838,4.609,0.380,4.132,1.185,0.280,2.144,3.575,17.129,2.044,2.202,8.775,17.820,3.000,35.343,1.000,2.000,0.638,2419.63,2419.69,2419.76,2419.77,2419.86,2419.88,2419.96,2419.97,2419.98,2420.15,2420.17,2420.29,2420.32,2420.40,2420.42,2420.44,2420.45,2420.50,2420.51,2420.52,0.400,0.400,3.445,0.400,0.200,0.277,0.288,1.391,0.004,2.334,0.029,0.503,29.041,0.100,71.446,0.400,100.005,10.000,6.199,0.287,Ticker,2420.07,0.154,-372.69078
1619138812458,ticker_update,Depth,2419.56,2419.34,2419.33,2419.32,2419.26,2419.13,2419.12,2419.05,2419.04,2419.02,2419.01,2418.99,2418.94,2418.93,2418.92,2418.90,2418.89,2418.84,2418.81,2418.80,0.642,2.066,0.838,4.609,0.380,4.132,1.185,0.280,2.144,3.575,17.129,2.044,2.202,8.775,17.820,3.000,35.343,1.000,2.000,0.638,2419.63,2419.69,2419.76,2419.77,2419.86,2419.88,2419.96,2419.97,2419.98,2420.15,2420.17,2420.29,2420.32,2420.40,2420.42,2420.44,2420.45,2420.50,2420.51,2420.52,0.400,0.400,3.445,0.400,0.200,0.277,0.288,1.391,0.004,2.334,0.029,0.503,29.041,0.100,71.446,0.400,100.005,10.000,6.199,0.287,Ticker,2419.92,0.005,-12.0996
1619138812502,depth_update,Depth,2419.78,2419.56,2419.36,2419.32,2419.26,2419.13,2419.12,2419.07,2419.06,2419.03,2419.02,2419.00,2418.99,2418.95,2418.94,2418.90,2418.85,2418.80,2418.79,2418.78,5.500,7.740,0.141,4.609,6.380,1.479,0.005,1.785,1.184,2.525,3.555,6.199,2.044,1.785,2.222,3.000,1.000,2.050,0.838,3.335,2419.89,2419.91,2419.92,2419.96,2419.97,2420.13,2420.15,2420.24,2420.27,2420.28,2420.29,2420.39,2420.40,2420.44,2420.45,2420.49,2420.50,2420.51,2420.52,2420.55,0.400,0.400,0.965,0.288,1.391,2.065,1.398,0.319,2.066,2.000,2.503,0.656,2.000,2.000,31.041,2.334,10.000,0.400,2.000,91.446,Ticker,2419.92,0.005,-12.0996
1619138812753,depth_update,Depth,2419.90,2419.72,2419.46,2419.41,2419.33,2419.25,2419.21,2419.20,2419.16,2419.15,2419.14,2419.12,2419.09,2419.07,2419.06,2419.03,2419.02,2419.01,2419.00,2418.99,6.600,24.380,0.800,2.642,2.200,3.794,0.866,0.050,6.199,2.219,5.751,7.871,3.098,1.057,1.184,1.785,1.400,2.020,2.050,2.044,2419.91,2419.97,2420.20,2420.23,2420.24,2420.50,2420.51,2420.52,2420.67,2420.68,2420.69,2420.74,2420.77,2420.80,2420.82,2420.88,2420.98,2420.99,2421.01,2421.08,0.133,0.749,0.128,0.262,6.452,0.797,0.656,6.133,2.412,4.800,6.000,0.971,8.207,4.575,1.301,1.000,4.208,12.500,0.280,2.334,Ticker,2419.92,0.005,-12.0996
1619138812949,ticker_update,Depth,2419.90,2419.72,2419.46,2419.41,2419.33,2419.25,2419.21,2419.20,2419.16,2419.15,2419.14,2419.12,2419.09,2419.07,2419.06,2419.03,2419.02,2419.01,2419.00,2418.99,6.600,24.380,0.800,2.642,2.200,3.794,0.866,0.050,6.199,2.219,5.751,7.871,3.098,1.057,1.184,1.785,1.400,2.020,2.050,2.044,2419.91,2419.97,2420.20,2420.23,2420.24,2420.50,2420.51,2420.52,2420.67,2420.68,2420.69,2420.74,2420.77,2420.80,2420.82,2420.88,2420.98,2420.99,2421.01,2421.08,0.133,0.749,0.128,0.262,6.452,0.797,0.656,6.133,2.412,4.800,6.000,0.971,8.207,4.575,1.301,1.000,4.208,12.500,0.280,2.334,Ticker,2420.42,0.272,658.3542400000001
1619138813004,depth_update,Depth,2420.40,2420.36,2420.29,2420.28,2420.27,2420.21,2420.07,2420.06,2419.92,2419.91,2419.88,2419.87,2419.80,2419.77,2419.73,2419.72,2419.70,2419.68,2419.67,2419.62,5.600,10.329,0.101,0.345,0.400,0.301,0.200,0.319,2.000,0.737,0.199,0.666,0.030,1.180,1.269,24.380,1.184,8.401,6.198,1.479,2420.42,2420.80,2420.82,2420.95,2420.99,2421.01,2421.04,2421.09,2421.16,2421.17,2421.27,2421.28,2421.31,2421.34,2421.39,2421.42,2421.46,2421.55,2421.56,2421.60,0.370,0.030,1.561,0.797,12.500,0.280,0.124,0.585,2.509,1.184,2.992,2.525,0.971,0.100,4.132,4.253,25.223,2.000,4.284,3.000,Ticker,2420.42,0.272,658.3542400000001
1619138813257,depth_update,Depth,2420.40,2420.08,2419.93,2419.91,2419.88,2419.80,2419.77,2419.70,2419.68,2419.60,2419.56,2419.55,2419.50,2419.49,2419.48,2419.46,2419.44,2419.43,2419.40,2419.37,0.400,0.200,1.504,0.494,2.219,2.050,1.180,1.184,8.401,2.050,0.800,17.129,3.000,2.020,26.595,6.551,18.214,17.129,0.030,4.129,2420.42,2420.79,2420.80,2420.82,2420.95,2421.01,2421.04,2421.09,2421.13,2421.14,2421.15,2421.16,2421.17,2421.22,2421.27,2421.28,2421.31,2421.34,2421.39,2421.46,0.370,0.200,0.030,1.561,0.797,0.280,0.124,0.585,0.838,0.915,2.334,0.509,1.184,0.400,5.334,20.000,0.971,12.120,4.132,2.166,Ticker,2420.42,0.272,658.3542400000001
1619138813380,ticker_update,Depth,2420.40,2420.08,2419.93,2419.91,2419.88,2419.80,2419.77,2419.70,2419.68,2419.60,2419.56,2419.55,2419.50,2419.49,2419.48,2419.46,2419.44,2419.43,2419.40,2419.37,0.400,0.200,1.504,0.494,2.219,2.050,1.180,1.184,8.401,2.050,0.800,17.129,3.000,2.020,26.595,6.551,18.214,17.129,0.030,4.129,2420.42,2420.79,2420.80,2420.82,2420.95,2421.01,2421.04,2421.09,2421.13,2421.14,2421.15,2421.16,2421.17,2421.22,2421.27,2421.28,2421.31,2421.34,2421.39,2421.46,0.370,0.200,0.030,1.561,0.797,0.280,0.124,0.585,0.838,0.915,2.334,0.509,1.184,0.400,5.334,20.000,0.971,12.120,4.132,2.166,Ticker,2420.4,0.112,-271.08480000000003
1619138813513,depth_update,Depth,2420.39,2420.27,2419.99,2419.94,2419.93,2419.92,2419.91,2419.85,2419.84,2419.83,2419.77,2419.75,2419.70,2419.69,2419.62,2419.58,2419.57,2419.56,2419.52,2419.51,1.053,8.035,0.970,0.658,0.666,0.380,0.494,0.160,0.838,6.197,1.180,1.479,0.200,3.098,2.219,2.525,1.809,0.800,3.335,5.751,2420.40,2420.42,2420.65,2420.77,2420.80,2420.81,2420.82,2420.93,2420.94,2420.95,2421.01,2421.02,2421.03,2421.04,2421.07,2421.08,2421.09,2421.12,2421.13,2421.16,5.071,0.027,1.248,0.319,0.030,2.334,1.301,1.058,1.184,0.797,0.280,2.529,1.000,2.144,2.941,2.100,2.585,0.838,4.131,2.509,Ticker,2420.4,0.112,-271.08480000000003
1619138813771,depth_update,Depth,2420.11,2420.10,2419.94,2419.64,2419.62,2419.60,2419.56,2419.49,2419.46,2419.44,2419.42,2419.40,2419.36,2419.34,2419.33,2419.32,2419.23,2419.22,2419.21,2419.20,2.800,0.800,0.800,0.666,0.028,0.030,0.800,0.020,0.800,1.184,1.180,2.050,5.523,2.199,0.200,2.000,4.144,1.674,2.000,6.399,2420.12,2420.27,2420.37,2420.38,2420.40,2420.42,2420.51,2420.54,2420.55,2420.62,2420.63,2420.68,2420.77,2420.79,2420.82,2420.87,2420.92,2420.93,2420.94,2421.01,0.399,0.288,2.919,0.380,0.022,0.027,0.549,2.065,9.515,2.334,0.070,0.971,0.719,2.000,1.301,1.000,5.566,106.197,1.184,2.000,Ticker,2420.4,0.112,-271.08480000000003
1619138813927,ticker_update,Depth,2420.11,2420.10,2419.94,2419.64,2419.62,2419.60,2419.56,2419.49,2419.46,2419.44,2419.42,2419.40,2419.36,2419.34,2419.33,2419.32,2419.23,2419.22,2419.21,2419.20,2.800,0.800,0.800,0.666,0.028,0.030,0.800,0.020,0.800,1.184,1.180,2.050,5.523,2.199,0.200,2.000,4.144,1.674,2.000,6.399,2420.12,2420.27,2420.37,2420.38,2420.40,2420.42,2420.51,2420.54,2420.55,2420.62,2420.63,2420.68,2420.77,2420.79,2420.82,2420.87,2420.92,2420.93,2420.94,2421.01,0.399,0.288,2.919,0.380,0.022,0.027,0.549,2.065,9.515,2.334,0.070,0.971,0.719,2.000,1.301,1.000,5.566,106.197,1.184,2.000,Ticker,2420.11,0.263,-636.4889300000001
1619138814023,depth_update,Depth,2420.09,2420.06,2419.82,2419.81,2419.67,2419.66,2419.60,2419.56,2419.53,2419.46,2419.45,2419.44,2419.42,2419.40,2419.39,2419.38,2419.36,2419.35,2419.34,2419.33,2.545,10.330,1.370,0.400,0.200,7.491,2.830,0.800,0.666,0.800,1.479,1.000,1.180,2.050,3.098,2.020,0.294,1.785,2.000,2.020,2420.10,2420.11,2420.12,2420.37,2420.38,2420.39,2420.40,2420.42,2420.48,2420.51,2420.54,2420.55,2420.60,2420.62,2420.63,2420.67,2420.76,2420.77,2420.79,2420.82,0.425,0.063,0.549,2.334,0.380,0.274,0.022,0.047,2.000,2.272,0.648,8.857,2.000,2.400,2.050,0.809,1.000,2.000,2.000,1.301,Ticker,2420.11,0.263,-636.4889300000001
1619138814278,depth_update,Depth,2420.09,2420.03,2419.83,2419.82,2419.81,2419.67,2419.66,2419.60,2419.56,2419.53,2419.46,2419.42,2419.41,2419.40,2419.39,2419.38,2419.36,2419.34,2419.33,2419.32,10.330,1.000,6.006,0.400,0.400,0.866,7.491,1.830,0.800,6.198,0.800,1.180,2.525,2.050,3.098,2.020,2.294,2.000,2.020,2.000,2420.12,2420.35,2420.39,2420.40,2420.42,2420.51,2420.55,2420.59,2420.60,2420.62,2420.63,2420.77,2420.79,2420.82,2420.83,2420.90,2420.91,2420.94,2420.95,2420.99,0.237,2.334,0.274,0.013,0.047,0.272,8.857,0.648,2.000,2.000,2.050,2.000,2.000,1.301,2.100,3.606,4.131,1.184,0.971,2.525,Ticker,2420.11,0.263,-636.4889300000001
1619138814440,ticker_update,Depth,2420.09,2420.03,2419.83,2419.82,2419.81,2419.67,2419.66,2419.60,2419.56,2419.53,2419.46,2419.42,2419.41,2419.40,2419.39,2419.38,2419.36,2419.34,2419.33,2419.32,10.330,1.000,6.006,0.400,0.400,0.866,7.491,1.830,0.800,6.198,0.800,1.180,2.525,2.050,3.098,2.020,2.294,2.000,2.020,2.000,2420.12,2420.35,2420.39,2420.40,2420.42,2420.51,2420.55,2420.59,2420.60,2420.62,2420.63,2420.77,2420.79,2420.82,2420.83,2420.90,2420.91,2420.94,2420.95,2420.99,0.237,2.334,0.274,0.013,0.047,0.272,8.857,0.648,2.000,2.000,2.050,2.000,2.000,1.301,2.100,3.606,4.131,1.184,0.971,2.525,Ticker,2420.1,2.429,-5878.4229
1619138814532,depth_update,Depth,2420.30,2420.25,2420.23,2420.13,2420.12,2420.10,2420.05,2419.99,2419.92,2419.82,2419.81,2419.79,2419.78,2419.77,2419.75,2419.69,2419.68,2419.67,2419.64,2419.63,0.400,0.400,1.000,0.503,0.342,8.556,0.272,0.272,0.200,1.180,94.000,0.220,54.057,2.048,1.387,1.057,0.674,2.219,0.554,2.525,2420.48,2420.50,2420.63,2420.82,2420.98,2420.99,2421.01,2421.04,2421.05,2421.06,2421.07,2421.08,2421.09,2421.14,2421.17,2421.20,2421.25,2421.26,2421.27,2421.28,0.097,3.134,0.050,1.301,0.648,1.000,6.198,2.066,2.530,0.576,1.082,3.097,2.585,2.174,4.131,2.120,2.525,0.809,5.880,20.000,Ticker,2420.1,2.429,-5878.4229
1619138814783,depth_update,Depth,2420.48,2420.40,2420.23,2420.13,2420.12,2420.11,2420.10,2420.08,2420.06,2420.05,2420.02,2420.01,2419.92,2419.82,2419.80,2419.79,2419.77,2419.76,2419.75,2419.69,11.823,0.380,1.970,0.503,0.342,0.296,8.556,3.000,0.272,0.272,0.200,1.180,6.197,1.000,2.050,5.318,2.048,2.020,1.387,1.057,2420.49,2420.50,2420.63,2420.82,2421.03,2421.04,2421.08,2421.09,2421.10,2421.20,2421.26,2421.29,2421.30,2421.34,2421.39,2421.40,2421.41,2421.42,2421.43,2421.45,5.617,3.256,0.050,1.301,0.648,2.066,3.000,0.585,6.000,0.120,2.400,0.809,1.000,4.158,1.082,9.186,2.124,2.000,13.884,2.253,Ticker,2420.1,2.429,-5878.4229
1619138814690,ticker_update,Depth,2420.48,2420.40,2420.23,2420.13,2420.12,2420.11,2420.10,2420.08,2420.06,2420.05,2420.02,2420.01,2419.92,2419.82,2419.80,2419.79,2419.77,2419.76,2419.75,2419.69,11.823,0.380,1.970,0.503,0.342,0.296,8.556,3.000,0.272,0.272,0.200,1.180,6.197,1.000,2.050,5.318,2.048,2.020,1.387,1.057,2420.49,2420.50,2420.63,2420.82,2421.03,2421.04,2421.08,2421.09,2421.10,2421.20,2421.26,2421.29,2421.30,2421.34,2421.39,2421.40,2421.41,2421.42,2421.43,2421.45,5.617,3.256,0.050,1.301,0.648,2.066,3.000,0.585,6.000,0.120,2.400,0.809,1.000,4.158,1.082,9.186,2.124,2.000,13.884,2.253,Ticker,2420.48,0.01,24.204800000000002
1619138815036,depth_update,Depth,2420.48,2420.23,2420.18,2420.13,2420.12,2420.11,2420.10,2420.06,2420.05,2419.93,2419.92,2419.85,2419.82,2419.80,2419.79,2419.77,2419.76,2419.74,2419.69,2419.68,11.423,1.000,0.970,0.503,0.342,0.296,8.556,0.272,0.272,0.200,6.197,1.184,1.000,2.050,5.318,2.048,2.020,1.180,1.457,3.199,2420.49,2420.50,2420.54,2420.63,2420.74,2420.76,2420.82,2421.03,2421.04,2421.08,2421.09,2421.10,2421.20,2421.26,2421.29,2421.30,2421.33,2421.34,2421.39,2421.40,8.692,0.207,0.319,0.050,0.380,0.272,1.301,1.048,2.066,3.000,0.585,6.000,0.120,2.000,0.809,1.000,1.184,4.158,5.181,6.656,Ticker,2420.48,0.01,24.204800000000002
1619138815289,depth_update,Depth,2420.48,2420.14,2420.13,2420.11,2420.10,2420.06,2419.93,2419.92,2419.85,2419.82,2419.80,2419.79,2419.77,2419.76,2419.74,2419.69,2419.68,2419.67,2419.65,2419.64,11.423,0.970,0.503,0.045,8.556,0.272,0.296,6.197,1.184,1.000,2.050,5.318,2.020,2.020,1.180,1.457,3.199,2.219,5.751,2.000,2420.49,2420.50,2420.54,2420.63,2420.74,2420.76,2420.82,2420.87,2421.03,2421.04,2421.07,2421.09,2421.10,2421.20,2421.26,2421.30,2421.33,2421.34,2421.38,2421.39,8.726,0.197,0.319,0.050,0.380,0.272,1.301,0.200,0.657,2.066,2.014,0.585,6.000,0.120,2.000,1.000,1.184,4.158,0.577,5.181,Ticker,2420.48,0.01,24.204800000000002
1619138815403,ticker_update,Depth,2420.48,2420.14,2420.13,2420.11,2420.10,2420.06,2419.93,2419.92,2419.85,2419.82,2419.80,2419.79,2419.77,2419.76,2419.74,2419.69,2419.68,2419.67,2419.65,2419.64,11.423,0.970,0.503,0.045,8.556,0.272,0.296,6.197,1.184,1.000,2.050,5.318,2.020,2.020,1.180,1.457,3.199,2.219,5.751,2.000,2420.49,2420.50,2420.54,2420.63,2420.74,2420.76,2420.82,2420.87,2421.03,2421.04,2421.07,2421.09,2421.10,2421.20,2421.26,2421.30,2421.33,2421.34,2421.38,2421.39,8.726,0.197,0.319,0.050,0.380,0.272,1.301,0.200,0.657,2.066,2.014,0.585,6.000,0.120,2.000,1.000,1.184,4.158,0.577,5.181,Ticker,2420.63,0.002,4.84126
1619138815541,depth_update,Depth,2420.48,2420.39,2420.34,2420.25,2420.20,2420.15,2420.14,2420.13,2420.11,2420.10,2420.08,2420.05,2420.04,2420.00,2419.99,2419.93,2419.92,2419.90,2419.89,2419.88,44.142,0.970,0.380,0.264,0.302,1.184,6.916,0.503,0.473,1.180,0.009,0.200,1.000,2.030,2.821,2.000,6.396,10.553,6.000,1.387,2420.49,2420.56,2420.63,2420.82,2421.04,2421.09,2421.27,2421.30,2421.34,2421.35,2421.38,2421.39,2421.41,2421.42,2421.43,2421.45,2421.47,2421.48,2421.51,2421.56,0.286,0.467,0.048,1.301,2.066,0.585,3.215,0.809,0.027,20.000,2.100,4.099,12.124,2.000,13.884,2.000,2.005,0.400,1.000,4.284,Ticker,2420.63,0.002,4.84126
1619138815791,depth_update,Depth,2420.81,2420.74,2420.63,2420.56,2420.55,2420.49,2420.48,2420.38,2420.35,2420.34,2420.28,2420.25,2420.24,2420.22,2420.20,2420.15,2420.14,2420.13,2420.11,2420.10,3.344,0.016,0.259,1.855,12.828,13.587,21.387,0.800,1.000,0.380,0.199,6.796,40.960,6.000,2.302,1.184,12.667,2.503,2.073,1.180,2420.82,2421.09,2421.21,2421.26,2421.41,2421.42,2421.43,2421.45,2421.47,2421.48,2421.55,2421.56,2421.59,2421.63,2421.64,2421.65,2421.66,2421.67,2421.69,2421.70,0.408,0.585,0.970,0.009,0.124,4.815,12.500,2.000,2.005,2.000,3.000,4.284,2.000,2.525,2.020,7.500,15.607,0.971,20.000,11.200,Ticker,2420.63,0.002,4.84126
1619138815919,ticker_update,Depth,2420.81,2420.74,2420.63,2420.56,2420.55,2420.49,2420.48,2420.38,2420.35,2420.34,2420.28,2420.25,2420.24,2420.22,2420.20,2420.15,2420.14,2420.13,2420.11,2420.10,3.344,0.016,0.259,1.855,12.828,13.587,21.387,0.800,1.000,0.380,0.199,6.796,40.960,6.000,2.302,1.184,12.667,2.503,2.073,1.180,2420.82,2421.09,2421.21,2421.26,2421.41,2421.42,2421.43,2421.45,2421.47,2421.48,2421.55,2421.56,2421.59,2421.63,2421.64,2421.65,2421.66,2421.67,2421.69,2421.70,0.408,0.585,0.970,0.009,0.124,4.815,12.500,2.000,2.005,2.000,3.000,4.284,2.000,2.525,2.020,7.500,15.607,0.971,20.000,11.200,Ticker,2420.82,0.29,702.0378
1619138816043,depth_update,Depth,2420.74,2420.60,2420.57,2420.50,2420.49,2420.48,2420.35,2420.34,2420.28,2420.26,2420.25,2420.24,2420.22,2420.20,2420.15,2420.14,2420.13,2420.11,2420.09,2420.08,0.016,1.268,0.297,0.676,0.987,11.831,0.200,2.380,2.000,2.524,6.196,1.057,6.000,2.272,1.184,12.667,3.503,5.171,2.219,2.009,2420.75,2420.81,2420.82,2421.09,2421.23,2421.36,2421.37,2421.40,2421.41,2421.42,2421.43,2421.47,2421.63,2421.64,2421.65,2421.66,2421.67,2421.68,2421.69,2421.70,5.600,0.642,0.293,0.585,0.970,1.205,0.676,2.065,0.124,2.626,12.500,0.005,5.213,2.020,2.524,15.607,0.971,0.400,20.000,11.984,Ticker,2420.82,0.29,702.0378
